name,GW,season_x,actual,predicted
James Garner,23,2020-21,0,0.0
James Garner,24,2020-21,0,0.0
James Garner,25,2020-21,0,0.0
James Garner,26,2020-21,0,0.0
James Garner,26,2020-21,0,0.0
James Garner,27,2020-21,0,0.0
James Garner,28,2020-21,0,0.0
James Garner,30,2020-21,0,0.0
James Garner,31,2020-21,0,0.0
James Garner,32,2020-21,0,0.0
James Garner,33,2020-21,0,0.0
James Garner,35,2020-21,0,0.0
James Garner,35,2020-21,0,0.0
James Garner,35,2020-21,0,0.0
James Garner,37,2020-21,0,0.0
James Garner,38,2020-21,0,0.0
Jed Steer,7,2020-21,0,0.0
Jed Steer,8,2020-21,0,0.0
Jed Steer,9,2020-21,0,0.0
Jed Steer,10,2020-21,0,0.0
Jed Steer,12,2020-21,0,0.0
Jed Steer,13,2020-21,0,0.0
Jed Steer,14,2020-21,0,0.0
Jed Steer,15,2020-21,0,0.0
Jed Steer,16,2020-21,0,0.0
Jed Steer,17,2020-21,0,0.0
Jed Steer,19,2020-21,0,0.0
Jed Steer,19,2020-21,0,0.0
Jed Steer,20,2020-21,0,0.0
Jed Steer,21,2020-21,0,0.0
Jed Steer,22,2020-21,0,0.0
Jed Steer,23,2020-21,0,0.0
Jed Steer,24,2020-21,0,0.0
Jed Steer,25,2020-21,0,0.0
Jed Steer,26,2020-21,0,0.0
Jed Steer,26,2020-21,0,0.0
Jed Steer,27,2020-21,0,0.0
Jed Steer,28,2020-21,0,0.0
Jed Steer,29,2020-21,0,0.0
Jed Steer,30,2020-21,0,0.0
Jed Steer,31,2020-21,0,0.0
Jed Steer,32,2020-21,0,0.0
Jed Steer,33,2020-21,0,0.0
Jed Steer,34,2020-21,0,0.0
Jed Steer,35,2020-21,0,0.0
Jed Steer,35,2020-21,0,0.0
Jed Steer,36,2020-21,0,0.0
Jed Steer,37,2020-21,0,0.0
Jed Steer,38,2020-21,0,0.0
Jed Steer,1,2021-22,0,0.0
Jed Steer,2,2021-22,0,0.0
Jed Steer,3,2021-22,0,0.0
Jed Steer,4,2021-22,1,0.0
Jed Steer,5,2021-22,0,0.39
Jed Steer,6,2021-22,0,0.07
Jed Steer,7,2021-22,0,0.02
Jed Steer,8,2021-22,0,0.0
Jed Steer,9,2021-22,0,0.1
Jed Steer,10,2021-22,0,0.0
Jed Steer,11,2021-22,0,0.0
Jed Steer,12,2021-22,0,0.0
Jed Steer,13,2021-22,0,0.0
Jed Steer,14,2021-22,0,0.0
Jed Steer,15,2021-22,0,0.0
Jed Steer,16,2021-22,0,0.0
Jed Steer,17,2021-22,0,0.0
Jed Steer,19,2021-22,0,0.0
Jed Steer,21,2021-22,0,0.0
Jed Steer,22,2021-22,0,0.0
Jed Steer,23,2021-22,0,0.0
Jed Steer,24,2021-22,0,0.0
Jed Steer,25,2021-22,0,0.0
Jed Steer,26,2021-22,0,0.0
Jed Steer,27,2021-22,0,0.0
Jed Steer,28,2021-22,0,0.0
Jed Steer,28,2021-22,0,0.0
Jed Steer,29,2021-22,0,0.0
Jed Steer,30,2021-22,0,0.0
Jed Steer,31,2021-22,0,0.0
Jed Steer,32,2021-22,0,0.0
Jed Steer,34,2021-22,0,0.0
Jed Steer,35,2021-22,0,0.0
Jed Steer,36,2021-22,0,0.0
Jed Steer,36,2021-22,0,0.0
Jed Steer,37,2021-22,0,0.0
Jed Steer,37,2021-22,0,0.0
Jed Steer,38,2021-22,0,0.0
Jimmy Dunne,7,2020-21,0,1.22
Jimmy Dunne,8,2020-21,0,0.02
Jimmy Dunne,9,2020-21,0,0.0
Jimmy Dunne,10,2020-21,0,0.0
Jimmy Dunne,11,2020-21,0,0.0
Jimmy Dunne,12,2020-21,0,0.0
Jimmy Dunne,13,2020-21,0,0.0
Jimmy Dunne,14,2020-21,0,0.0
Jimmy Dunne,15,2020-21,0,0.0
Jimmy Dunne,16,2020-21,0,0.0
Jimmy Dunne,18,2020-21,0,0.0
Jimmy Dunne,19,2020-21,0,0.0
Jimmy Dunne,19,2020-21,0,0.0
Jimmy Dunne,20,2020-21,0,0.0
Jimmy Dunne,21,2020-21,0,0.0
Jimmy Dunne,22,2020-21,0,0.0
Jimmy Dunne,23,2020-21,0,0.0
Jimmy Dunne,24,2020-21,0,0.0
Jimmy Dunne,24,2020-21,0,0.0
Jimmy Dunne,25,2020-21,0,0.0
Jimmy Dunne,26,2020-21,0,0.0
Jimmy Dunne,26,2020-21,0,0.0
Jimmy Dunne,27,2020-21,0,0.0
Jimmy Dunne,28,2020-21,0,0.0
Jimmy Dunne,30,2020-21,0,0.0
Jimmy Dunne,31,2020-21,0,0.0
Jimmy Dunne,32,2020-21,0,0.0
Jimmy Dunne,33,2020-21,0,0.0
Jimmy Dunne,34,2020-21,0,0.0
Jimmy Dunne,35,2020-21,0,0.0
Jimmy Dunne,36,2020-21,0,0.0
Jimmy Dunne,37,2020-21,0,0.0
Jimmy Dunne,38,2020-21,1,0.0
John McGinn,7,2020-21,2,3.78
John McGinn,8,2020-21,3,4.33
John McGinn,9,2020-21,2,3.26
John McGinn,10,2020-21,2,2.39
John McGinn,12,2020-21,5,2.2
John McGinn,13,2020-21,3,3.27
John McGinn,14,2020-21,3,3.13
John McGinn,15,2020-21,3,3.02
John McGinn,16,2020-21,2,3.55
John McGinn,17,2020-21,2,2.93
John McGinn,19,2020-21,1,2.54
John McGinn,19,2020-21,0,1.9
John McGinn,20,2020-21,2,1.84
John McGinn,21,2020-21,3,1.51
John McGinn,22,2020-21,2,1.76
John McGinn,23,2020-21,3,1.86
John McGinn,24,2020-21,3,2.51
John McGinn,25,2020-21,5,2.39
John McGinn,26,2020-21,3,3.46
John McGinn,26,2020-21,2,3.34
John McGinn,27,2020-21,3,2.75
John McGinn,28,2020-21,1,2.8
John McGinn,29,2020-21,1,2.57
John McGinn,30,2020-21,2,1.95
John McGinn,31,2020-21,5,1.95
John McGinn,32,2020-21,7,2.97
John McGinn,33,2020-21,2,3.52
John McGinn,34,2020-21,2,2.73
John McGinn,35,2020-21,1,2.57
John McGinn,35,2020-21,2,2.91
John McGinn,36,2020-21,6,3.72
John McGinn,37,2020-21,1,2.88
John McGinn,38,2020-21,1,2.21
John McGinn,1,2021-22,7,4.25
John McGinn,2,2021-22,3,2.71
John McGinn,3,2021-22,0,2.66
John McGinn,4,2021-22,1,2.93
John McGinn,5,2021-22,1,1.68
John McGinn,6,2021-22,2,1.89
John McGinn,7,2021-22,2,1.61
John McGinn,8,2021-22,13,1.44
John McGinn,9,2021-22,1,5.49
John McGinn,10,2021-22,1,3.11
John McGinn,11,2021-22,2,1.53
John McGinn,12,2021-22,3,2.74
John McGinn,13,2021-22,10,4.61
John McGinn,14,2021-22,2,3.79
John McGinn,15,2021-22,7,4.66
John McGinn,16,2021-22,2,3.34
John McGinn,17,2021-22,3,3.57
John McGinn,19,2021-22,0,4.08
John McGinn,21,2021-22,1,2.5
John McGinn,22,2021-22,0,1.94
John McGinn,23,2021-22,3,1.0
John McGinn,24,2021-22,2,1.8
John McGinn,25,2021-22,1,1.97
John McGinn,26,2021-22,2,1.62
John McGinn,27,2021-22,3,2.08
John McGinn,28,2021-22,3,2.25
John McGinn,28,2021-22,3,2.53
John McGinn,29,2021-22,2,2.19
John McGinn,30,2021-22,1,2.62
John McGinn,31,2021-22,1,1.98
John McGinn,32,2021-22,2,1.92
John McGinn,34,2021-22,3,1.99
John McGinn,35,2021-22,3,2.18
John McGinn,36,2021-22,6,2.14
John McGinn,36,2021-22,2,3.39
John McGinn,37,2021-22,2,3.38
John McGinn,37,2021-22,8,4.6
John McGinn,38,2021-22,2,2.45
Josh Benson,7,2020-21,0,0.0
Josh Benson,8,2020-21,0,0.0
Josh Benson,9,2020-21,0,0.0
Josh Benson,10,2020-21,2,0.0
Josh Benson,11,2020-21,1,0.46
Josh Benson,12,2020-21,0,0.39
Josh Benson,13,2020-21,0,0.32
Josh Benson,14,2020-21,1,0.23
Josh Benson,15,2020-21,2,0.94
Josh Benson,16,2020-21,3,1.3
Josh Benson,18,2020-21,0,1.11
Josh Benson,19,2020-21,0,0.65
Josh Benson,19,2020-21,0,0.33
Josh Benson,20,2020-21,0,0.4
Josh Benson,21,2020-21,0,0.3
Josh Benson,22,2020-21,1,0.0
Josh Benson,23,2020-21,0,0.38
Josh Benson,24,2020-21,0,0.14
Josh Benson,24,2020-21,0,0.11
Josh Benson,25,2020-21,0,0.13
Josh Benson,26,2020-21,0,0.02
Josh Benson,26,2020-21,0,0.0
Josh Benson,27,2020-21,0,0.0
Josh Benson,28,2020-21,0,0.0
Josh Benson,30,2020-21,0,0.0
Josh Benson,31,2020-21,0,0.0
Josh Benson,32,2020-21,0,0.0
Josh Benson,33,2020-21,0,0.0
Josh Benson,34,2020-21,0,0.0
Josh Benson,35,2020-21,0,0.0
Josh Benson,36,2020-21,0,0.0
Josh Benson,37,2020-21,0,0.0
Josh Benson,38,2020-21,0,0.0
Josh Benson,1,2021-22,0,0.0
Josh Benson,2,2021-22,0,0.0
Josh Benson,3,2021-22,0,0.0
Josh Benson,4,2021-22,0,0.0
Josh Benson,5,2021-22,0,0.0
Josh Benson,6,2021-22,0,0.0
Josh Benson,7,2021-22,0,0.0
Josh Benson,8,2021-22,0,0.0
Josh Benson,9,2021-22,0,0.0
Josh Benson,10,2021-22,0,0.0
Josh Benson,11,2021-22,0,0.0
Josh Benson,12,2021-22,0,0.0
Josh Benson,14,2021-22,0,0.0
Josh Benson,15,2021-22,0,0.0
Josh Benson,16,2021-22,0,0.0
Josh Benson,20,2021-22,0,0.0
Josh Benson,21,2021-22,0,0.0
Josh Benson,23,2021-22,0,0.0
Josh Benson,23,2021-22,0,0.0
Josh Benson,24,2021-22,0,0.0
Josh Benson,25,2021-22,0,0.0
Josh Benson,26,2021-22,0,0.0
Josh Benson,26,2021-22,0,0.0
Josh Benson,27,2021-22,0,0.0
Josh Benson,27,2021-22,0,0.0
Josh Benson,28,2021-22,0,0.0
Josh Benson,29,2021-22,0,0.0
Josh Benson,31,2021-22,0,0.0
Josh Benson,31,2021-22,0,0.0
Josh Benson,32,2021-22,0,0.0
Josh Benson,33,2021-22,0,0.0
Josh Benson,33,2021-22,0,0.0
Josh Benson,34,2021-22,0,0.0
Josh Benson,35,2021-22,0,0.0
Josh Benson,36,2021-22,0,0.0
Josh Benson,37,2021-22,0,0.0
Josh Benson,37,2021-22,0,0.0
Josh Benson,38,2021-22,0,0.0
Josh Brownhill,7,2020-21,2,1.83
Josh Brownhill,8,2020-21,3,2.34
Josh Brownhill,9,2020-21,3,2.54
Josh Brownhill,10,2020-21,0,2.69
Josh Brownhill,11,2020-21,2,2.19
Josh Brownhill,12,2020-21,3,2.2
Josh Brownhill,13,2020-21,3,2.37
Josh Brownhill,14,2020-21,2,2.44
Josh Brownhill,15,2020-21,2,2.0
Josh Brownhill,16,2020-21,3,2.34
Josh Brownhill,18,2020-21,2,2.49
Josh Brownhill,19,2020-21,2,2.23
Josh Brownhill,19,2020-21,3,2.41
Josh Brownhill,20,2020-21,1,2.23
Josh Brownhill,21,2020-21,0,1.8
Josh Brownhill,22,2020-21,0,1.19
Josh Brownhill,23,2020-21,0,0.48
Josh Brownhill,24,2020-21,0,0.3
Josh Brownhill,24,2020-21,1,0.1
Josh Brownhill,25,2020-21,3,0.55
Josh Brownhill,26,2020-21,2,1.74
Josh Brownhill,26,2020-21,2,1.66
Josh Brownhill,27,2020-21,2,1.76
Josh Brownhill,28,2020-21,2,2.04
Josh Brownhill,30,2020-21,2,2.16
Josh Brownhill,31,2020-21,1,2.0
Josh Brownhill,32,2020-21,2,1.71
Josh Brownhill,33,2020-21,3,1.8
Josh Brownhill,34,2020-21,2,1.96
Josh Brownhill,35,2020-21,6,2.27
Josh Brownhill,36,2020-21,2,3.51
Josh Brownhill,37,2020-21,2,3.78
Josh Brownhill,38,2020-21,1,3.32
Josh Brownhill,1,2021-22,1,2.6
Josh Brownhill,2,2021-22,2,2.39
Josh Brownhill,3,2021-22,1,1.56
Josh Brownhill,4,2021-22,1,1.43
Josh Brownhill,5,2021-22,2,1.36
Josh Brownhill,6,2021-22,2,1.61
Josh Brownhill,7,2021-22,2,1.54
Josh Brownhill,8,2021-22,2,1.48
Josh Brownhill,9,2021-22,2,1.96
Josh Brownhill,10,2021-22,2,2.0
Josh Brownhill,11,2021-22,1,2.0
Josh Brownhill,12,2021-22,2,1.56
Josh Brownhill,14,2021-22,3,1.73
Josh Brownhill,15,2021-22,2,2.28
Josh Brownhill,16,2021-22,1,1.81
Josh Brownhill,20,2021-22,0,1.62
Josh Brownhill,21,2021-22,0,0.7
Josh Brownhill,23,2021-22,2,0.95
Josh Brownhill,23,2021-22,0,0.75
Josh Brownhill,24,2021-22,1,1.22
Josh Brownhill,25,2021-22,2,0.9
Josh Brownhill,26,2021-22,9,1.51
Josh Brownhill,26,2021-22,7,4.01
Josh Brownhill,27,2021-22,1,2.91
Josh Brownhill,27,2021-22,2,2.01
Josh Brownhill,28,2021-22,2,2.75
Josh Brownhill,29,2021-22,2,2.39
Josh Brownhill,31,2021-22,2,1.87
Josh Brownhill,31,2021-22,1,1.69
Josh Brownhill,32,2021-22,2,1.84
Josh Brownhill,33,2021-22,2,1.94
Josh Brownhill,33,2021-22,11,1.92
Josh Brownhill,34,2021-22,3,4.38
Josh Brownhill,35,2021-22,10,5.33
Josh Brownhill,36,2021-22,1,4.67
Josh Brownhill,37,2021-22,2,2.95
Josh Brownhill,37,2021-22,2,3.29
Josh Brownhill,38,2021-22,2,2.32
Jos̩ Diogo Dalot Teixeira,7,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,8,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,9,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,10,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,11,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,12,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,13,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,14,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,15,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,16,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,17,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,18,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,19,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,19,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,20,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,21,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,22,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,23,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,24,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,25,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,26,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,26,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,27,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,28,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,30,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,31,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,32,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,33,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,35,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,35,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,35,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,37,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,38,2020-21,0,0.0
Jos̩ Diogo Dalot Teixeira,1,2021-22,0,0.0
Jos̩ Diogo Dalot Teixeira,2,2021-22,0,0.0
Jos̩ Diogo Dalot Teixeira,3,2021-22,0,0.0
Jos̩ Diogo Dalot Teixeira,4,2021-22,0,0.0
Jos̩ Diogo Dalot Teixeira,5,2021-22,0,0.0
Jos̩ Diogo Dalot Teixeira,6,2021-22,1,0.0
Jos̩ Diogo Dalot Teixeira,7,2021-22,0,0.28
Jos̩ Diogo Dalot Teixeira,8,2021-22,0,0.02
Jos̩ Diogo Dalot Teixeira,9,2021-22,1,0.32
Jos̩ Diogo Dalot Teixeira,10,2021-22,0,0.26
Jos̩ Diogo Dalot Teixeira,11,2021-22,0,0.13
Jos̩ Diogo Dalot Teixeira,12,2021-22,0,0.1
Jos̩ Diogo Dalot Teixeira,13,2021-22,0,0.07
Jos̩ Diogo Dalot Teixeira,14,2021-22,1,0.26
Jos̩ Diogo Dalot Teixeira,15,2021-22,8,0.36
Jos̩ Diogo Dalot Teixeira,16,2021-22,5,4.15
Jos̩ Diogo Dalot Teixeira,19,2021-22,2,4.32
Jos̩ Diogo Dalot Teixeira,20,2021-22,1,2.81
Jos̩ Diogo Dalot Teixeira,21,2021-22,0,3.32
Jos̩ Diogo Dalot Teixeira,22,2021-22,1,2.84
Jos̩ Diogo Dalot Teixeira,22,2021-22,2,1.73
Jos̩ Diogo Dalot Teixeira,23,2021-22,9,1.21
Jos̩ Diogo Dalot Teixeira,24,2021-22,2,3.39
Jos̩ Diogo Dalot Teixeira,25,2021-22,2,3.6
Jos̩ Diogo Dalot Teixeira,25,2021-22,6,4.07
Jos̩ Diogo Dalot Teixeira,26,2021-22,0,2.98
Jos̩ Diogo Dalot Teixeira,27,2021-22,0,2.54
Jos̩ Diogo Dalot Teixeira,28,2021-22,0,0.28
Jos̩ Diogo Dalot Teixeira,29,2021-22,1,1.46
Jos̩ Diogo Dalot Teixeira,31,2021-22,2,1.68
Jos̩ Diogo Dalot Teixeira,32,2021-22,0,0.84
Jos̩ Diogo Dalot Teixeira,33,2021-22,1,1.31
Jos̩ Diogo Dalot Teixeira,33,2021-22,0,1.01
Jos̩ Diogo Dalot Teixeira,34,2021-22,1,0.64
Jos̩ Diogo Dalot Teixeira,34,2021-22,2,0.84
Jos̩ Diogo Dalot Teixeira,35,2021-22,6,0.79
Jos̩ Diogo Dalot Teixeira,36,2021-22,-1,2.66
Jos̩ Diogo Dalot Teixeira,38,2021-22,1,1.61
Jos̩ Ignacio Peleteiro Romallo,7,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,8,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,9,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,10,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,12,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,13,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,14,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,15,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,16,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,17,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,19,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,19,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,20,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,21,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,22,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,23,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,24,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,25,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,26,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,26,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,27,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,28,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,29,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,30,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,31,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,32,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,33,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,34,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,35,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,35,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,36,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,37,2020-21,0,0.0
Jos̩ Ignacio Peleteiro Romallo,38,2020-21,0,0.0
Jọo Pedro Cavaco Cancelo,7,2020-21,8,5.2
Jọo Pedro Cavaco Cancelo,8,2020-21,3,5.19
Jọo Pedro Cavaco Cancelo,9,2020-21,1,4.49
Jọo Pedro Cavaco Cancelo,10,2020-21,0,2.98
Jọo Pedro Cavaco Cancelo,11,2020-21,6,2.89
Jọo Pedro Cavaco Cancelo,12,2020-21,6,4.34
Jọo Pedro Cavaco Cancelo,13,2020-21,1,3.66
Jọo Pedro Cavaco Cancelo,14,2020-21,8,4.72
Jọo Pedro Cavaco Cancelo,15,2020-21,7,3.53
Jọo Pedro Cavaco Cancelo,17,2020-21,2,5.48
Jọo Pedro Cavaco Cancelo,18,2020-21,6,4.96
Jọo Pedro Cavaco Cancelo,19,2020-21,1,4.31
Jọo Pedro Cavaco Cancelo,19,2020-21,7,5.01
Jọo Pedro Cavaco Cancelo,20,2020-21,17,5.57
Jọo Pedro Cavaco Cancelo,21,2020-21,0,4.05
Jọo Pedro Cavaco Cancelo,22,2020-21,6,7.67
Jọo Pedro Cavaco Cancelo,23,2020-21,2,6.56
Jọo Pedro Cavaco Cancelo,24,2020-21,6,4.61
Jọo Pedro Cavaco Cancelo,24,2020-21,2,6.4
Jọo Pedro Cavaco Cancelo,25,2020-21,5,3.82
Jọo Pedro Cavaco Cancelo,26,2020-21,0,3.71
Jọo Pedro Cavaco Cancelo,26,2020-21,2,3.18
Jọo Pedro Cavaco Cancelo,27,2020-21,1,2.69
Jọo Pedro Cavaco Cancelo,27,2020-21,0,1.37
Jọo Pedro Cavaco Cancelo,28,2020-21,12,2.39
Jọo Pedro Cavaco Cancelo,30,2020-21,0,3.86
Jọo Pedro Cavaco Cancelo,31,2020-21,1,2.23
Jọo Pedro Cavaco Cancelo,32,2020-21,0,1.67
Jọo Pedro Cavaco Cancelo,34,2020-21,6,1.9
Jọo Pedro Cavaco Cancelo,35,2020-21,1,2.65
Jọo Pedro Cavaco Cancelo,36,2020-21,11,3.04
Jọo Pedro Cavaco Cancelo,37,2020-21,-3,5.4
Jọo Pedro Cavaco Cancelo,38,2020-21,0,0.03
Jọo Pedro Cavaco Cancelo,1,2021-22,2,4.17
Jọo Pedro Cavaco Cancelo,2,2021-22,6,1.81
Jọo Pedro Cavaco Cancelo,3,2021-22,6,5.28
Jọo Pedro Cavaco Cancelo,4,2021-22,12,5.12
Jọo Pedro Cavaco Cancelo,5,2021-22,6,7.28
Jọo Pedro Cavaco Cancelo,6,2021-22,12,8.28
Jọo Pedro Cavaco Cancelo,7,2021-22,0,9.24
Jọo Pedro Cavaco Cancelo,8,2021-22,6,6.18
Jọo Pedro Cavaco Cancelo,9,2021-22,1,4.56
Jọo Pedro Cavaco Cancelo,10,2021-22,2,4.15
Jọo Pedro Cavaco Cancelo,11,2021-22,14,5.8
Jọo Pedro Cavaco Cancelo,12,2021-22,12,6.12
Jọo Pedro Cavaco Cancelo,13,2021-22,1,7.76
Jọo Pedro Cavaco Cancelo,14,2021-22,2,2.84
Jọo Pedro Cavaco Cancelo,15,2021-22,2,2.53
Jọo Pedro Cavaco Cancelo,16,2021-22,7,6.45
Jọo Pedro Cavaco Cancelo,17,2021-22,0,4.75
Jọo Pedro Cavaco Cancelo,18,2021-22,18,3.79
Jọo Pedro Cavaco Cancelo,19,2021-22,4,7.11
Jọo Pedro Cavaco Cancelo,20,2021-22,6,5.07
Jọo Pedro Cavaco Cancelo,21,2021-22,2,6.99
Jọo Pedro Cavaco Cancelo,22,2021-22,11,6.28
Jọo Pedro Cavaco Cancelo,23,2021-22,2,6.49
Jọo Pedro Cavaco Cancelo,24,2021-22,7,6.21
Jọo Pedro Cavaco Cancelo,25,2021-22,0,4.89
Jọo Pedro Cavaco Cancelo,26,2021-22,1,3.21
Jọo Pedro Cavaco Cancelo,27,2021-22,9,5.23
Jọo Pedro Cavaco Cancelo,28,2021-22,2,3.28
Jọo Pedro Cavaco Cancelo,29,2021-22,9,5.08
Jọo Pedro Cavaco Cancelo,31,2021-22,6,5.5
Jọo Pedro Cavaco Cancelo,32,2021-22,5,3.93
Jọo Pedro Cavaco Cancelo,33,2021-22,6,6.34
Jọo Pedro Cavaco Cancelo,34,2021-22,1,4.34
Jọo Pedro Cavaco Cancelo,35,2021-22,5,4.26
Jọo Pedro Cavaco Cancelo,36,2021-22,9,3.92
Jọo Pedro Cavaco Cancelo,36,2021-22,5,6.06
Jọo Pedro Cavaco Cancelo,37,2021-22,1,3.99
Jọo Pedro Cavaco Cancelo,38,2021-22,1,3.56
Keinan Davis,7,2020-21,0,0.1
Keinan Davis,8,2020-21,0,0.0
Keinan Davis,9,2020-21,0,0.0
Keinan Davis,10,2020-21,0,0.0
Keinan Davis,12,2020-21,0,0.0
Keinan Davis,13,2020-21,1,0.0
Keinan Davis,14,2020-21,0,0.27
Keinan Davis,15,2020-21,0,0.15
Keinan Davis,16,2020-21,1,0.23
Keinan Davis,17,2020-21,1,0.59
Keinan Davis,19,2020-21,0,0.41
Keinan Davis,19,2020-21,0,0.12
Keinan Davis,20,2020-21,1,0.57
Keinan Davis,21,2020-21,0,0.55
Keinan Davis,22,2020-21,0,0.21
Keinan Davis,23,2020-21,0,0.11
Keinan Davis,24,2020-21,0,0.08
Keinan Davis,25,2020-21,0,0.07
Keinan Davis,26,2020-21,0,0.0
Keinan Davis,26,2020-21,1,0.0
Keinan Davis,27,2020-21,1,0.44
Keinan Davis,28,2020-21,0,0.36
Keinan Davis,29,2020-21,1,0.66
Keinan Davis,30,2020-21,4,0.85
Keinan Davis,31,2020-21,0,1.26
Keinan Davis,32,2020-21,1,0.96
Keinan Davis,33,2020-21,5,1.59
Keinan Davis,34,2020-21,1,1.79
Keinan Davis,35,2020-21,1,1.48
Keinan Davis,35,2020-21,2,0.96
Keinan Davis,36,2020-21,1,1.4
Keinan Davis,37,2020-21,0,1.36
Keinan Davis,38,2020-21,0,0.67
Keinan Davis,1,2021-22,0,0.51
Keinan Davis,2,2021-22,0,0.22
Keinan Davis,3,2021-22,0,0.05
Keinan Davis,4,2021-22,0,0.0
Keinan Davis,5,2021-22,0,0.0
Keinan Davis,6,2021-22,0,0.0
Keinan Davis,7,2021-22,0,0.0
Keinan Davis,8,2021-22,0,0.0
Keinan Davis,9,2021-22,0,0.0
Keinan Davis,10,2021-22,0,0.0
Keinan Davis,11,2021-22,1,0.0
Keinan Davis,12,2021-22,0,0.3
Keinan Davis,13,2021-22,0,0.17
Keinan Davis,14,2021-22,0,0.16
Keinan Davis,15,2021-22,0,0.01
Keinan Davis,16,2021-22,0,0.02
Keinan Davis,17,2021-22,0,0.0
Keinan Davis,19,2021-22,0,0.0
Keinan Davis,21,2021-22,0,0.0
Keinan Davis,22,2021-22,0,0.0
Keinan Davis,23,2021-22,0,0.0
Keinan Davis,24,2021-22,0,0.0
Keinan Davis,25,2021-22,0,0.0
Keinan Davis,26,2021-22,0,0.0
